ID,Obesity
1940,Obesity_Type_II
1941,Obesity_Type_I
1942,Overweight_Level_II
1943,Obesity_Type_I
1944,Obesity_Type_II
1945,Obesity_Type_II
1946,Overweight_Level_I
1947,Overweight_Level_II
1948,Obesity_Type_II
1949,Overweight_Level_II
1950,Insufficient_Weight
1951,Obesity_Type_III
1952,Insufficient_Weight
1953,Normal_Weight
1954,Obesity_Type_II
1955,Insufficient_Weight
1956,Obesity_Type_II
1957,Insufficient_Weight
1958,Obesity_Type_I
1959,Obesity_Type_III
1960,Overweight_Level_I
1961,Normal_Weight
1962,Overweight_Level_I
1963,Insufficient_Weight
1964,Insufficient_Weight
1965,Obesity_Type_I
1966,Obesity_Type_III
1967,Overweight_Level_I
1968,Obesity_Type_III
1969,Obesity_Type_II
1970,Obesity_Type_III
1971,Insufficient_Weight
1972,Obesity_Type_I
1973,Obesity_Type_III
1974,Overweight_Level_II
1975,Normal_Weight
1976,Overweight_Level_II
1977,Overweight_Level_II
1978,Normal_Weight
1979,Overweight_Level_II
1980,Obesity_Type_II
1981,Obesity_Type_III
1982,Overweight_Level_II
1983,Normal_Weight
1984,Insufficient_Weight
1985,Obesity_Type_II
1986,Normal_Weight
1987,Overweight_Level_II
1988,Insufficient_Weight
1989,Obesity_Type_II
1990,Overweight_Level_II
1991,Overweight_Level_II
1992,Obesity_Type_III
1993,Obesity_Type_III
1994,Obesity_Type_I
1995,Obesity_Type_I
1996,Overweight_Level_II
1997,Obesity_Type_II
1998,Overweight_Level_II
1999,Obesity_Type_III
2000,Overweight_Level_II
2001,Obesity_Type_II
2002,Insufficient_Weight
2003,Obesity_Type_II
2004,Obesity_Type_III
2005,Insufficient_Weight
2006,Obesity_Type_II
2007,Insufficient_Weight
2008,Obesity_Type_III
2009,Insufficient_Weight
2010,Obesity_Type_III
2011,Obesity_Type_III
2012,Overweight_Level_I
2013,Obesity_Type_III
2014,Obesity_Type_II
2015,Obesity_Type_II
2016,Obesity_Type_I
2017,Normal_Weight
2018,Overweight_Level_II
2019,Obesity_Type_I
2020,Normal_Weight
2021,Obesity_Type_II
2022,Obesity_Type_II
2023,Insufficient_Weight
2024,Obesity_Type_III
2025,Obesity_Type_II
2026,Overweight_Level_I
2027,Obesity_Type_I
2028,Overweight_Level_II
2029,Obesity_Type_III
2030,Obesity_Type_II
2031,Obesity_Type_III
2032,Obesity_Type_III
2033,Obesity_Type_I
2034,Overweight_Level_II
2035,Overweight_Level_II
2036,Obesity_Type_III
2037,Obesity_Type_II
2038,Insufficient_Weight
2039,Obesity_Type_I
2040,Obesity_Type_II
2041,Obesity_Type_II
2042,Obesity_Type_II
2043,Obesity_Type_I
2044,Normal_Weight
2045,Insufficient_Weight
2046,Obesity_Type_II
2047,Obesity_Type_I
2048,Overweight_Level_II
2049,Obesity_Type_II
2050,Obesity_Type_III
2051,Obesity_Type_III
2052,Overweight_Level_I
2053,Normal_Weight
2054,Obesity_Type_II
2055,Obesity_Type_II
2056,Overweight_Level_I
2057,Obesity_Type_III
2058,Insufficient_Weight
2059,Overweight_Level_II
2060,Normal_Weight
2061,Overweight_Level_I
2062,Normal_Weight
2063,Overweight_Level_I
2064,Overweight_Level_I
2065,Obesity_Type_II
2066,Overweight_Level_II
2067,Overweight_Level_I
2068,Obesity_Type_II
2069,Normal_Weight
2070,Obesity_Type_I
2071,Obesity_Type_III
2072,Obesity_Type_III
2073,Obesity_Type_I
2074,Normal_Weight
2075,Normal_Weight
2076,Overweight_Level_II
2077,Overweight_Level_I
2078,Overweight_Level_II
2079,Overweight_Level_II
2080,Obesity_Type_II
2081,Obesity_Type_III
2082,Insufficient_Weight
2083,Obesity_Type_I
2084,Insufficient_Weight
2085,Normal_Weight
2086,Overweight_Level_I
2087,Obesity_Type_I
2088,Normal_Weight
2089,Overweight_Level_I
2090,Obesity_Type_II
2091,Obesity_Type_III
2092,Obesity_Type_I
2093,Overweight_Level_II
2094,Overweight_Level_II
2095,Obesity_Type_II
2096,Overweight_Level_I
2097,Obesity_Type_III
2098,Insufficient_Weight
2099,Insufficient_Weight
2100,Overweight_Level_II
2101,Overweight_Level_II
2102,Obesity_Type_II
2103,Obesity_Type_I
2104,Obesity_Type_I
2105,Obesity_Type_III
2106,Obesity_Type_III
2107,Obesity_Type_II
2108,Obesity_Type_II
2109,Obesity_Type_II
2110,Obesity_Type_II
2111,Normal_Weight
