Id,Obesity
1589,Overweight_Level_II
1590,Obesity_Type_I
1591,Insufficient_Weight
1592,Insufficient_Weight
1593,Obesity_Type_III
1594,Obesity_Type_I
1595,Overweight_Level_II
1596,Obesity_Type_II
1597,Insufficient_Weight
1598,Insufficient_Weight
1599,Insufficient_Weight
1600,Obesity_Type_I
1601,Normal_Weight
1602,Obesity_Type_II
1603,Insufficient_Weight
1604,Insufficient_Weight
1605,Insufficient_Weight
1606,Insufficient_Weight
1607,Insufficient_Weight
1608,Obesity_Type_I
1609,Normal_Weight
1610,Insufficient_Weight
1611,Insufficient_Weight
1612,Obesity_Type_I
1613,Normal_Weight
1614,Obesity_Type_I
1615,Insufficient_Weight
1616,Insufficient_Weight
1617,Obesity_Type_II
1618,Obesity_Type_I
1619,Overweight_Level_I
1620,Insufficient_Weight
1621,Obesity_Type_I
1622,Overweight_Level_II
1623,Obesity_Type_II
1624,Insufficient_Weight
1625,Overweight_Level_I
1626,Insufficient_Weight
1627,Overweight_Level_II
1628,Obesity_Type_II
1629,Insufficient_Weight
1630,Insufficient_Weight
1631,Insufficient_Weight
1632,Insufficient_Weight
1633,Insufficient_Weight
1634,Insufficient_Weight
1635,Normal_Weight
1636,Obesity_Type_I
1637,Insufficient_Weight
1638,Obesity_Type_II
1639,Insufficient_Weight
1640,Overweight_Level_I
1641,Insufficient_Weight
1642,Overweight_Level_I
1643,Insufficient_Weight
1644,Insufficient_Weight
1645,Insufficient_Weight
1646,Overweight_Level_II
1647,Obesity_Type_I
1648,Obesity_Type_II
1649,Insufficient_Weight
1650,Obesity_Type_I
1651,Obesity_Type_II
1652,Overweight_Level_II
1653,Insufficient_Weight
1654,Insufficient_Weight
1655,Obesity_Type_II
1656,Insufficient_Weight
1657,Normal_Weight
1658,Insufficient_Weight
1659,Insufficient_Weight
1660,Normal_Weight
1661,Insufficient_Weight
1662,Overweight_Level_II
1663,Obesity_Type_II
1664,Insufficient_Weight
1665,Insufficient_Weight
1666,Obesity_Type_II
1667,Insufficient_Weight
1668,Normal_Weight
1669,Insufficient_Weight
1670,Normal_Weight
1671,Insufficient_Weight
1672,Insufficient_Weight
1673,Overweight_Level_II
1674,Insufficient_Weight
1675,Obesity_Type_II
1676,Obesity_Type_III
1677,Insufficient_Weight
1678,Insufficient_Weight
1679,Obesity_Type_II
1680,Obesity_Type_II
1681,Insufficient_Weight
1682,Obesity_Type_III
1683,Insufficient_Weight
1684,Normal_Weight
1685,Insufficient_Weight
1686,Obesity_Type_I
1687,Insufficient_Weight
1688,Insufficient_Weight
1689,Obesity_Type_I
1690,Insufficient_Weight
1691,Insufficient_Weight
1692,Insufficient_Weight
1693,Insufficient_Weight
1694,Insufficient_Weight
1695,Insufficient_Weight
1696,Insufficient_Weight
1697,Insufficient_Weight
1698,Insufficient_Weight
1699,Obesity_Type_II
1700,Overweight_Level_II
1701,Overweight_Level_I
1702,Normal_Weight
1703,Obesity_Type_II
1704,Insufficient_Weight
1705,Obesity_Type_III
1706,Insufficient_Weight
1707,Overweight_Level_I
1708,Normal_Weight
1709,Overweight_Level_I
1710,Insufficient_Weight
1711,Obesity_Type_II
1712,Obesity_Type_III
1713,Insufficient_Weight
1714,Insufficient_Weight
1715,Insufficient_Weight
1716,Insufficient_Weight
1717,Insufficient_Weight
1718,Obesity_Type_III
1719,Insufficient_Weight
1720,Insufficient_Weight
1721,Obesity_Type_II
1722,Insufficient_Weight
1723,Obesity_Type_III
1724,Insufficient_Weight
1725,Insufficient_Weight
1726,Normal_Weight
1727,Insufficient_Weight
1728,Overweight_Level_II
1729,Insufficient_Weight
1730,Overweight_Level_I
1731,Insufficient_Weight
1732,Insufficient_Weight
1733,Obesity_Type_I
1734,Insufficient_Weight
1735,Insufficient_Weight
1736,Insufficient_Weight
1737,Overweight_Level_II
1738,Insufficient_Weight
1739,Insufficient_Weight
1740,Insufficient_Weight
1741,Obesity_Type_II
1742,Insufficient_Weight
1743,Obesity_Type_III
1744,Insufficient_Weight
1745,Obesity_Type_II
1746,Insufficient_Weight
1747,Insufficient_Weight
1748,Insufficient_Weight
1749,Normal_Weight
1750,Insufficient_Weight
1751,Obesity_Type_I
1752,Overweight_Level_I
1753,Insufficient_Weight
1754,Insufficient_Weight
1755,Insufficient_Weight
1756,Insufficient_Weight
1757,Obesity_Type_II
1758,Normal_Weight
1759,Overweight_Level_I
1760,Insufficient_Weight
1761,Obesity_Type_I
1762,Insufficient_Weight
1763,Insufficient_Weight
1764,Insufficient_Weight
1765,Obesity_Type_II
1766,Overweight_Level_I
1767,Insufficient_Weight
1768,Insufficient_Weight
1769,Overweight_Level_II
1770,Insufficient_Weight
1771,Obesity_Type_II
1772,Insufficient_Weight
1773,Insufficient_Weight
1774,Insufficient_Weight
1775,Insufficient_Weight
1776,Obesity_Type_III
1777,Insufficient_Weight
1778,Insufficient_Weight
1779,Insufficient_Weight
1780,Obesity_Type_II
1781,Overweight_Level_I
1782,Insufficient_Weight
1783,Insufficient_Weight
1784,Insufficient_Weight
1785,Obesity_Type_I
1786,Insufficient_Weight
1787,Overweight_Level_I
1788,Insufficient_Weight
1789,Insufficient_Weight
1790,Obesity_Type_III
1791,Insufficient_Weight
1792,Obesity_Type_II
1793,Obesity_Type_III
1794,Obesity_Type_II
1795,Insufficient_Weight
1796,Insufficient_Weight
1797,Obesity_Type_III
1798,Insufficient_Weight
1799,Insufficient_Weight
1800,Overweight_Level_II
1801,Obesity_Type_II
1802,Normal_Weight
1803,Insufficient_Weight
1804,Obesity_Type_I
1805,Obesity_Type_I
1806,Insufficient_Weight
1807,Obesity_Type_I
1808,Insufficient_Weight
1809,Overweight_Level_II
1810,Insufficient_Weight
1811,Obesity_Type_II
1812,Insufficient_Weight
1813,Insufficient_Weight
1814,Obesity_Type_I
1815,Insufficient_Weight
1816,Obesity_Type_I
1817,Obesity_Type_III
1818,Overweight_Level_II
1819,Obesity_Type_I
1820,Obesity_Type_I
1821,Insufficient_Weight
1822,Obesity_Type_II
1823,Insufficient_Weight
1824,Obesity_Type_II
1825,Overweight_Level_II
1826,Insufficient_Weight
1827,Insufficient_Weight
1828,Insufficient_Weight
1829,Insufficient_Weight
1830,Insufficient_Weight
1831,Insufficient_Weight
1832,Overweight_Level_II
1833,Insufficient_Weight
1834,Obesity_Type_II
1835,Obesity_Type_I
1836,Insufficient_Weight
1837,Insufficient_Weight
1838,Obesity_Type_II
1839,Insufficient_Weight
1840,Obesity_Type_III
1841,Insufficient_Weight
1842,Insufficient_Weight
1843,Insufficient_Weight
1844,Insufficient_Weight
1845,Insufficient_Weight
1846,Insufficient_Weight
1847,Overweight_Level_I
1848,Insufficient_Weight
1849,Obesity_Type_I
1850,Obesity_Type_I
1851,Normal_Weight
1852,Insufficient_Weight
1853,Obesity_Type_I
1854,Insufficient_Weight
1855,Insufficient_Weight
1856,Overweight_Level_I
1857,Obesity_Type_II
1858,Obesity_Type_II
1859,Insufficient_Weight
1860,Overweight_Level_I
1861,Obesity_Type_II
1862,Obesity_Type_II
1863,Obesity_Type_II
1864,Insufficient_Weight
1865,Obesity_Type_III
1866,Insufficient_Weight
1867,Obesity_Type_I
1868,Obesity_Type_I
1869,Obesity_Type_II
1870,Obesity_Type_II
1871,Insufficient_Weight
1872,Insufficient_Weight
1873,Obesity_Type_II
1874,Obesity_Type_II
1875,Obesity_Type_I
1876,Normal_Weight
1877,Insufficient_Weight
1878,Obesity_Type_III
1879,Insufficient_Weight
1880,Insufficient_Weight
1881,Insufficient_Weight
1882,Insufficient_Weight
1883,Insufficient_Weight
1884,Overweight_Level_I
1885,Obesity_Type_III
1886,Insufficient_Weight
1887,Insufficient_Weight
1888,Obesity_Type_III
1889,Insufficient_Weight
1890,Insufficient_Weight
1891,Insufficient_Weight
1892,Insufficient_Weight
1893,Insufficient_Weight
1894,Insufficient_Weight
1895,Obesity_Type_III
1896,Obesity_Type_III
1897,Normal_Weight
1898,Insufficient_Weight
1899,Obesity_Type_II
1900,Obesity_Type_II
1901,Insufficient_Weight
1902,Obesity_Type_II
1903,Obesity_Type_II
1904,Insufficient_Weight
1905,Obesity_Type_II
1906,Obesity_Type_II
1907,Insufficient_Weight
1908,Obesity_Type_III
1909,Insufficient_Weight
1910,Insufficient_Weight
1911,Obesity_Type_II
1912,Insufficient_Weight
1913,Overweight_Level_II
1914,Obesity_Type_III
1915,Obesity_Type_II
1916,Insufficient_Weight
1917,Insufficient_Weight
1918,Insufficient_Weight
1919,Obesity_Type_II
1920,Insufficient_Weight
1921,Obesity_Type_I
1922,Insufficient_Weight
1923,Obesity_Type_II
1924,Obesity_Type_II
1925,Normal_Weight
1926,Insufficient_Weight
1927,Insufficient_Weight
1928,Insufficient_Weight
1929,Insufficient_Weight
1930,Insufficient_Weight
1931,Insufficient_Weight
1932,Insufficient_Weight
1933,Insufficient_Weight
1934,Obesity_Type_II
1935,Insufficient_Weight
1936,Normal_Weight
1937,Insufficient_Weight
1938,Obesity_Type_II
1939,Obesity_Type_II
1940,Insufficient_Weight
1941,Obesity_Type_II
1942,Obesity_Type_I
1943,Insufficient_Weight
1944,Insufficient_Weight
1945,Insufficient_Weight
1946,Obesity_Type_II
1947,Insufficient_Weight
1948,Insufficient_Weight
1949,Insufficient_Weight
1950,Obesity_Type_II
1951,Obesity_Type_I
1952,Obesity_Type_III
1953,Obesity_Type_II
1954,Insufficient_Weight
1955,Insufficient_Weight
1956,Insufficient_Weight
1957,Obesity_Type_II
1958,Insufficient_Weight
1959,Obesity_Type_I
1960,Overweight_Level_II
1961,Obesity_Type_II
1962,Obesity_Type_II
1963,Obesity_Type_III
1964,Obesity_Type_II
1965,Insufficient_Weight
1966,Overweight_Level_II
1967,Obesity_Type_III
1968,Insufficient_Weight
1969,Insufficient_Weight
1970,Obesity_Type_I
1971,Insufficient_Weight
1972,Insufficient_Weight
1973,Obesity_Type_I
1974,Normal_Weight
1975,Overweight_Level_I
1976,Overweight_Level_I
1977,Insufficient_Weight
1978,Obesity_Type_II
1979,Insufficient_Weight
1980,Normal_Weight
1981,Obesity_Type_II
1982,Insufficient_Weight
1983,Obesity_Type_II
1984,Insufficient_Weight
1985,Insufficient_Weight
1986,Obesity_Type_III
1987,Overweight_Level_II
1988,Overweight_Level_I
1989,Insufficient_Weight
1990,Insufficient_Weight
1991,Insufficient_Weight
1992,Overweight_Level_I
1993,Obesity_Type_I
1994,Obesity_Type_III
1995,Obesity_Type_I
1996,Insufficient_Weight
1997,Insufficient_Weight
1998,Overweight_Level_I
1999,Obesity_Type_II
2000,Obesity_Type_II
2001,Insufficient_Weight
2002,Insufficient_Weight
2003,Normal_Weight
2004,Insufficient_Weight
2005,Obesity_Type_II
2006,Insufficient_Weight
2007,Obesity_Type_III
2008,Insufficient_Weight
2009,Obesity_Type_III
2010,Obesity_Type_I
2011,Insufficient_Weight
2012,Obesity_Type_III
2013,Insufficient_Weight
2014,Insufficient_Weight
2015,Overweight_Level_I
2016,Insufficient_Weight
2017,Obesity_Type_II
2018,Insufficient_Weight
2019,Insufficient_Weight
2020,Insufficient_Weight
2021,Insufficient_Weight
2022,Insufficient_Weight
2023,Insufficient_Weight
2024,Insufficient_Weight
2025,Normal_Weight
2026,Overweight_Level_I
2027,Obesity_Type_II
2028,Obesity_Type_II
2029,Insufficient_Weight
2030,Insufficient_Weight
2031,Obesity_Type_II
2032,Insufficient_Weight
2033,Insufficient_Weight
2034,Insufficient_Weight
2035,Insufficient_Weight
2036,Obesity_Type_I
2037,Insufficient_Weight
2038,Obesity_Type_III
2039,Insufficient_Weight
2040,Insufficient_Weight
2041,Insufficient_Weight
2042,Insufficient_Weight
2043,Normal_Weight
2044,Obesity_Type_III
2045,Obesity_Type_II
2046,Insufficient_Weight
2047,Normal_Weight
2048,Obesity_Type_III
2049,Normal_Weight
2050,Insufficient_Weight
2051,Obesity_Type_I
2052,Obesity_Type_III
2053,Insufficient_Weight
2054,Insufficient_Weight
2055,Insufficient_Weight
2056,Normal_Weight
2057,Obesity_Type_I
2058,Insufficient_Weight
2059,Insufficient_Weight
2060,Obesity_Type_II
2061,Obesity_Type_III
2062,Insufficient_Weight
2063,Normal_Weight
2064,Obesity_Type_II
2065,Insufficient_Weight
2066,Insufficient_Weight
2067,Obesity_Type_II
2068,Insufficient_Weight
2069,Insufficient_Weight
2070,Insufficient_Weight
2071,Insufficient_Weight
2072,Obesity_Type_I
2073,Insufficient_Weight
2074,Insufficient_Weight
2075,Obesity_Type_II
2076,Insufficient_Weight
2077,Obesity_Type_II
2078,Obesity_Type_I
2079,Obesity_Type_III
2080,Insufficient_Weight
2081,Obesity_Type_II
2082,Insufficient_Weight
2083,Insufficient_Weight
2084,Insufficient_Weight
2085,Insufficient_Weight
2086,Obesity_Type_I
2087,Obesity_Type_II
2088,Obesity_Type_II
2089,Obesity_Type_II
2090,Insufficient_Weight
2091,Insufficient_Weight
2092,Obesity_Type_I
2093,Insufficient_Weight
2094,Normal_Weight
2095,Overweight_Level_II
2096,Obesity_Type_III
2097,Insufficient_Weight
2098,Insufficient_Weight
2099,Obesity_Type_II
2100,Insufficient_Weight
2101,Obesity_Type_III
2102,Insufficient_Weight
2103,Insufficient_Weight
2104,Obesity_Type_I
2105,Insufficient_Weight
2106,Obesity_Type_I
2107,Insufficient_Weight
2108,Insufficient_Weight
2109,Normal_Weight
2110,Insufficient_Weight
2111,Insufficient_Weight
